TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
13.543339, 120.20448156693128, 12.026767011896045, 13410.967534638261, 16592.843857786327, 11080.675901055496, 0.1194580568687763, 66.73741610773553, -1.0, 0.0, 120.0, 0.0, 0.0, 100.0, 100.0, 100.0, 0.0
13.5435475, 120.69148849603839, 12.043321098837833, 13424.539266756457, 16548.46866255891, 11056.721881034062, 0.11896210362968512, 60.210711146753674, 1.0, 120.204, 120.0, 13410.968, 11080.676, 100.0, 100.0, 100.0, 0.0
13.5444543, 120.56424471653136, 12.088005253013753, 15613.64744711045, 17437.273597204967, 11013.30352766024, 0.11837657553667222, 60.05895991689257, 1.0, 120.204, 120.0, 13410.968, 11080.676, 100.0, 100.0, 100.0, 0.0
13.5448868, 121.0079943318591, 12.108107607451965, 15508.726899505193, 17491.433176426264, 10990.768530680374, 0.11838451597794578, 60.062535570178675, 1.0, 120.564, 120.6, 13410.968, 11013.304, 0.0, -750.0, 750.0, Step G_TR_1
13.5449812, 121.26976679977354, 12.062646698622949, 15582.262877355159, 17478.02934407783, 11020.418647857601, 0.1186888613091517, 60.20672773255931, 1.0, 120.564, 120.6, 13410.968, 11013.304, 0.0, -750.0, 750.0, Step G_TR_1
13.5452848, 121.36259848666633, 12.014479291278299, 15439.00959934311, 17450.326671493276, 11072.15084659764, 0.11897792326253746, 60.50715067649208, 1.0, 121.27, 120.6, 13410.968, 11020.419, 0.0, -1159.4, 750.0, Step G_TR_2
13.5496785, 141.20590222608732, 11.963215057985712, 15506.093131698968, 17412.412285638533, 11044.745794217728, 0.1186368057644355, 60.78776696485687, 1.0, 121.27, 120.6, 13410.968, 11020.419, 0.0, -1159.4, 750.0, Step G_TR_2
13.5498822, 141.74351125163375, 11.942992740887751, 15491.448276259633, 17242.378102353432, 11018.72721400689, 0.11848687333278952, 60.63530033217359, 1.0, 141.206, 120.6, 15506.093, 11044.746, 0.0, -1159.4, 750.0, Step G_TR_2
13.5509215, 142.30068447600877, 11.93730052029736, 15468.152858933685, 17180.702632019136, 10965.21100215506, 0.11820422099590841, 60.871139015998075, 1.0, 141.206, 120.6, 15506.093, 11044.746, 0.0, -1159.4, 750.0, Step G_TR_2
13.5511782, 142.5913151187835, 11.895413591693737, 15439.069173668455, 17234.384888189605, 10937.163083455061, 0.11857805605408428, 60.723396118043134, -1.0, 142.301, 124.2, 15506.093, 10965.211, -4400.0, -5150.0, -3650.0, Step H_TR_1
