TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
48.059576, 40.06663373456137, 9.790698648678724, 48552.616005395554, 6070.896382292304, 9239.162605487798, 0.07822822902477357, 387.1769409167655, 1.0, 40.0, 120.0, 43564.116, 9291.785, 880.0, 130.0, 1630.0, Step DD_TR_2
48.0600552, 40.145647876640965, 9.80954741037047, 48690.166963486205, 6061.255189050085, 9201.62735125609, 0.07792125175442773, 385.9865993403225, 0.0, 40.067, 120.0, 48552.616, 9239.163, 880.0, 130.0, 1630.0, Step DD_TR_2
48.0619004, 39.920733479430666, 9.742498162951573, 48634.31543509988, 6087.1904352698675, 9208.026148705687, 0.07773918430136707, 385.6029143819507, 1.0, 40.067, 120.0, 48552.616, 9239.163, 880.0, 130.0, 1630.0, Step DD_TR_2
48.0626805, 39.99781112325632, 9.711987431064381, 48421.1729778442, 6086.359735031872, 9168.789381577846, 0.07751729667408999, 387.0637298375308, 1.0, 39.921, 120.6, 48552.616, 9208.026, 880.0, 130.0, 1630.0, Step G_TR_1
48.0630316, 40.150440834657815, 9.729140470068074, 48594.06524794434, 6083.080895553676, 9126.579830675031, 0.07771351849000695, 387.211174579869, 1.0, 39.921, 120.6, 48552.616, 9208.026, 880.0, 130.0, 1630.0, Step G_TR_1
48.0637339, 40.057690093150555, 9.701502067739918, 48632.09004044991, 6054.729077737451, 9154.656039664282, 0.07798693880479342, 386.0301681033162, 1.0, 40.15, 120.6, 48552.616, 9126.58, 880.0, 130.0, 1630.0, Step G_TR_2
48.0709509, 40.04832095938469, 9.628122543721524, 46470.46859396237, 6054.603036001348, 9137.577164282176, 0.0778331416772128, 385.6189670485072, 1.0, 40.15, 120.6, 48552.616, 9126.58, 880.0, 130.0, 1630.0, Step G_TR_2
48.0711925, 40.243699240977456, 9.66941468235205, 46177.129346212314, 6042.2788073301, 9164.713005701025, 0.07773576862088666, 382.1328196716973, 1.0, 40.048, 120.6, 46470.469, 9137.577, 880.0, 130.0, 1630.0, Step G_TR_2
48.0722044, 40.365454977188456, 9.665863090870609, 46346.309049562435, 6037.61959065626, 9128.046308241064, 0.0778688816409815, 382.16842665308263, 1.0, 40.048, 120.6, 46470.469, 9137.577, 880.0, 130.0, 1630.0, Step G_TR_2
48.072608, 40.500929788890126, 9.695284270093563, 46433.64558269664, 5983.086716823803, 9129.878614106117, 0.07749953490687593, 384.0596040506685, 1.0, 40.365, 124.2, 46470.469, 9128.046, 880.0, 130.0, 1630.0, Step H_TR_1
