TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
18.0088612, 112.70465846014963, 6.358988401226006, 14871.96851890715, 18854.90083833642, 6717.215211338249, 0.08415310654040936, 50.107112172958495, 1.0, 113.11, 120.0, 15304.01, 6965.363, 2743.9, 893.9000000000001, 4593.9, Step DD_TR_2
18.0094108, 112.96262332479911, 6.345724608843776, 14807.325593197018, 18911.302291820277, 6731.029166646373, 0.08391394149200379, 50.20561249854426, 1.0, 112.705, 120.0, 14871.969, 6717.215, 2743.9, 893.9000000000001, 4593.9, Step DD_TR_2
18.0116969, 113.36571989906652, 6.324453486295362, 14797.360840276564, 18924.247002539392, 6706.044792873773, 0.08408430810474032, 49.955554028629905, 1.0, 112.705, 120.0, 14871.969, 6717.215, 2743.9, 893.9000000000001, 4593.9, Step DD_TR_2
18.0125832, 113.88095088427944, 5.563109295222058, 14828.168190792527, 18834.07027642949, 6727.135845574871, 0.08387466360503217, 57.30068367589736, 1.0, 113.366, 120.6, 14871.969, 6706.045, 2587.4, 737.4000000000001, 4437.4, Step G_TR_1
18.0129903, 114.33681990748, 5.557838081190237, 14747.642848425276, 18838.071186939844, 6704.302699943908, 0.08373855782711168, 57.387870777802526, 1.0, 113.366, 120.6, 14871.969, 6706.045, 2587.4, 737.4000000000001, 4437.4, Step G_TR_1
18.0137817, 114.51260383968764, 5.576540206279038, 14814.738351054508, 18790.406311895564, 6690.7847048821795, 0.08394100232828479, 57.45638979867693, -1.0, 114.337, 120.6, 14871.969, 6704.303, 1994.1, 144.10000000000002, 3844.1, Step G_TR_2
18.0235019, 115.59243340204411, 5.556269040850689, 14828.643243760978, 18876.97339635234, 6718.872983793168, 0.08368820085637042, 57.200513124487415, 1.0, 114.337, 120.6, 14871.969, 6704.303, 1994.1, 144.10000000000002, 3844.1, Step G_TR_2
18.0239521, 115.85027533340954, 5.5650700042646175, 14781.941388665375, 18962.4711410285, 6720.767856626405, 0.0880569913720928, 57.41750622456201, -1.0, 115.592, 120.6, 14828.643, 6718.873, 1994.1, 144.10000000000002, 3844.1, Step G_TR_2
18.0251197, 115.33658758979463, 5.557503853320039, 14717.161916731231, 19051.72144799929, 6745.361789959594, 0.08729058673778567, 57.16223897931338, -1.0, 115.592, 120.6, 14828.643, 6718.873, 1994.1, 144.10000000000002, 3844.1, Step G_TR_2
18.0255793, 114.51840008018087, 5.53313513505984, 15526.433706751488, 18997.529652029898, 6748.510504305937, 0.08718291503458533, 64.32326875196561, -1.0, 115.337, 124.2, 14828.643, 6745.362, 1382.9, -467.1, 3232.9, Step H_TR_1
18.0257888, 114.72865726586033, 5.483844084450352, 15472.391063548434, 18972.185733353766, 6715.918442634469, 0.08697853948396604, 69.16926991039978, 1.0, 115.337, 124.2, 14828.643, 6745.362, 1382.9, -467.1, 3232.9, Step H_TR_1
18.0261974, 114.64198236218846, 5.5063155952122305, 15493.770003269314, 18906.06364418773, 6727.46668986636, 0.08677184715648195, 69.0273760620137, 0.0, 114.729, 124.2, 14828.643, 6715.918, 1754.5, -95.5, 3604.5, Step H_TR_2
18.0334089, 113.80881717901656, 5.504558862208457, 15367.285611328294, 18865.497706186634, 6736.656427947725, 0.08713813594568254, 69.06413854649405, 1.0, 114.729, 124.2, 14828.643, 6715.918, 1754.5, -95.5, 3604.5, Step H_TR_2
18.0336116, 113.49892515571474, 5.504770578304011, 15364.698121846399, 18860.978820722776, 6755.51783854618, 0.08720085164820437, 69.17365137299409, 1.0, 113.809, 124.2, 15367.286, 6736.656, 1754.5, -95.5, 3604.5, Step H_TR_2
18.0343717, 113.57785627887847, 5.518680496119773, 15326.459122540606, 18834.933647268506, 6742.286134349273, 0.08754606770760363, 73.10447088211131, 1.0, 113.809, 124.2, 15367.286, 6736.656, 1754.5, -95.5, 3604.5, Step H_TR_2
18.0347189, 113.59189602912028, 5.495055475401603, 15329.401682333495, 18829.749551410976, 6762.305834362187, 0.08766116836139366, 73.06239059634201, -1.0, 113.578, 126.0, 15367.286, 6742.286, 2457.9, 607.9000000000001, 4307.9, Step I_TR_1
