TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
23.288607, 142.79610371322048, 11.559298300718961, 15814.998967674372, 26017.472298009394, 12198.020229547763, 0.06456924783496214, 73.11839068686017, 0.0, 142.781, 116.0, 15813.733, 12335.698, -4400.0, -5150.0, -3650.0, Step DD_TR_2
23.2887392, 142.10476307383826, 11.521978564484431, 15776.560350023492, 25972.94738146151, 12160.711758978969, 0.0648867097375194, 76.8818356140365, 1.0, 142.796, 116.0, 15814.999, 12198.02, -4400.0, -5150.0, -3650.0, Step DD_TR_2
23.2899359, 142.3975501373242, 11.509684276706839, 15731.729304883998, 26044.1706905039, 12188.413699042852, 0.06508941047229165, 76.99863749898009, 1.0, 142.796, 116.0, 15814.999, 12198.02, -4400.0, -5150.0, -3650.0, Step DD_TR_2
23.2901681, 142.30056692093925, 11.50256037410605, 15695.483229755866, 26092.35000197524, 12136.20533506311, 0.06446432099339494, 86.63615526647023, 1.0, 142.398, 120.6, 15814.999, 12188.414, -4400.0, -5150.0, -3650.0, Step G_TR_1
23.2902605, 141.83094096759135, 11.407974863197866, 15741.713048951364, 26125.01773947235, 12191.73341610458, 0.06431671658108307, 86.76619101042087, 1.0, 142.398, 120.6, 15814.999, 12188.414, -4400.0, -5150.0, -3650.0, Step G_TR_1
23.2905565, 142.3827695658367, 11.413985894488793, 17361.51018389937, 26226.634298616133, 12189.105434734429, 0.06392957823470112, 86.3381174155939, 1.0, 141.831, 120.6, 15814.999, 12191.733, -4400.0, -5150.0, -3650.0, Step G_TR_2
23.2937112, 141.90893772962036, 11.45935562105465, 18683.874350599162, 26310.119850448613, 12154.21311822057, 0.06410744466643029, 86.3205038292081, 1.0, 141.831, 120.6, 15814.999, 12191.733, -4400.0, -5150.0, -3650.0, Step G_TR_2
23.2938415, 142.06514731558212, 11.421529363211322, 18669.41996231705, 26187.495676083563, 12039.59072672679, 0.06811581970352276, 89.83169847883025, 0.0, 141.909, 120.6, 18683.874, 12154.213, -4400.0, -5150.0, -3650.0, Step G_TR_2
23.2947432, 141.3457712334893, 11.38825893296347, 18538.63711198786, 26100.374902764972, 12194.763466920784, 0.0679531566193683, 90.02402636655391, 0.0, 141.909, 120.6, 18683.874, 12154.213, -4400.0, -5150.0, -3650.0, Step G_TR_2
23.2949701, 159.23283789496702, 11.435712866067924, 18555.831268204096, 26192.190142802818, 12160.412340267607, 0.06806907220005173, 90.07614944077118, 0.0, 141.346, 124.2, 18683.874, 12194.763, -4400.0, -5150.0, -3650.0, Step H_TR_1
