TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
28.2885272, 121.53927130377147, 13.168499970784298, 19029.996602330597, 18308.635551408515, 12681.200260937452, 0.06419903171813673, 132.6674543498963, -1.0, 122.409, 126.0, 19228.317, 12707.554, -5.5, -1855.5, 750.0, Step DD_TR_2
28.2890179, 121.62884245293357, 13.116986459685187, 19053.30064960103, 18337.648131694583, 11769.91420828766, 0.06409772912951954, 132.165458193956, 1.0, 121.539, 126.0, 19029.997, 12681.2, -5.5, -1855.5, 750.0, Step DD_TR_2
28.2909092, 122.03788567168166, 13.006365777269151, 20639.630924347617, 18321.128080886647, 11739.476479825566, 0.06425501434126946, 132.5557644612945, 1.0, 121.539, 126.0, 19029.997, 12681.2, -5.5, -1855.5, 750.0, Step DD_TR_2
28.2916945, 121.97584146040252, 12.990586598581444, 20691.52004072107, 18184.460586527992, 11689.711979013586, 0.06959322918297002, 132.22853058804466, 0.0, 122.038, 120.6, 19029.997, 11739.476, 0.0, -1330.0, 750.0, Step G_TR_1
28.2921118, 122.49154076868093, 12.987803066302536, 20637.72772152011, 18125.90407024235, 10272.632609475932, 0.06952260031290894, 131.9772739917449, 1.0, 122.038, 120.6, 19029.997, 11739.476, 0.0, -1330.0, 750.0, Step G_TR_1
28.2928478, 122.64280107240688, 12.890995529121913, 20722.644777898993, 18117.693665508446, 10295.575375891176, 0.06926389644587974, 131.6130095448843, 1.0, 122.492, 120.6, 19029.997, 10272.633, -37.1, -1513.1, 750.0, Step G_TR_2
28.3007684, 122.47760221808095, 12.871291217551898, 20775.085971306224, 18113.821765938636, 11143.97735399713, 0.06910888143267799, 131.29359259302274, 1.0, 122.492, 120.6, 19029.997, 10272.633, -37.1, -1513.1, 750.0, Step G_TR_2
28.3010114, 122.01025128842852, 12.897255848756163, 20698.084264732308, 18071.86507664334, 11170.185942931594, 0.06917386713312274, 130.96199476627882, 1.0, 122.478, 120.6, 20775.086, 11143.977, -37.1, -1513.1, 750.0, Step G_TR_2
28.3020031, 122.56408335484083, 12.910074122129892, 20505.21278101889, 15970.274409159962, 11213.10146159932, 0.06857246952534102, 130.64969040840495, 1.0, 122.478, 120.6, 20775.086, 11143.977, -37.1, -1513.1, 750.0, Step G_TR_2
28.3024034, 122.22848801432129, 12.913910026907944, 20442.536766516274, 16048.038862153013, 11170.48382252247, 0.06837150691443178, 129.77720604926245, 1.0, 122.564, 124.2, 20775.086, 11213.101, -66.1, -1542.1, 750.0, Step H_TR_1
28.3025911, 122.78642102829991, 12.86547195364785, 20396.19789347586, 16038.368200414065, 11219.037342593112, 0.06836130857490648, 129.59172587753187, 1.0, 122.564, 124.2, 20775.086, 11213.101, -66.1, -1542.1, 750.0, Step H_TR_1
28.3029622, 123.12110359214613, 12.860055710944476, 20435.42937621212, 16010.07190228567, 11272.325751507098, 0.068261982034345, 129.61835808806765, 1.0, 122.786, 124.2, 20775.086, 11219.037, -155.7, -1631.7, 750.0, Step H_TR_2
28.3080082, 123.08974348018029, 12.812254360771526, 20285.955662567656, 16051.44114039371, 11275.633876711254, 0.06446647238247911, 129.30270347682628, 1.0, 122.786, 124.2, 20775.086, 11219.037, -155.7, -1631.7, 750.0, Step H_TR_2
28.3082149, 123.58571174989513, 12.875738741564048, 20228.870070085242, 16084.808007331556, 11245.081470757012, 0.06429341807871734, 128.8693125105595, 1.0, 123.09, 124.2, 20285.956, 11275.634, -155.7, -1631.7, 750.0, Step H_TR_2
28.3091437, 123.16646066489336, 12.827999868900712, 20261.777172720776, 16083.777672469527, 11205.288233170118, 0.06415901838538941, 128.21465752912562, 1.0, 123.09, 124.2, 20285.956, 11275.634, -155.7, -1631.7, 750.0, Step H_TR_2
28.3094766, 123.7365922195923, 12.816191363524034, 20246.041044279416, 16006.277837576152, 11174.116950359357, 0.06419385865514105, 119.99783213545976, 1.0, 123.166, 126.0, 20285.956, 11205.288, -309.0, -1785.0, 750.0, Step I_TR_1
28.309624, 123.49685813417356, 12.811959824405292, 20177.58571421143, 16019.409382462602, 11153.544258849966, 0.06389126598200752, 119.58380195066232, -1.0, 123.166, 126.0, 20285.956, 11205.288, -309.0, -1785.0, 750.0, Step I_TR_1
28.3099296, 123.12177355029354, 12.759950217974067, 20097.009154771025, 16076.219563681245, 11174.672271516165, 0.06380705842481024, 119.16755984727006, 1.0, 123.497, 126.0, 20285.956, 11153.544, -442.5, -1918.5, 750.0, Step I_TR_2
28.3136814, 122.61897202328102, 12.69785794259731, 20114.322679370023, 16013.02638656434, 11155.258200842132, 0.0635169582425109, 119.66291667065784, 1.0, 123.497, 126.0, 20285.956, 11153.544, -442.5, -1918.5, 750.0, Step I_TR_2
28.3138429, 103.17050764311259, 12.639788276101543, 20067.39930938875, 18507.10993791555, 11121.852369593365, 0.06361818550317673, 119.40271990250517, -1.0, 122.619, 126.0, 20114.323, 11155.258, -442.5, -1918.5, 750.0, Step I_TR_2
28.3144926, 102.5956767717172, 12.601736225799296, 20077.666141198275, 18499.962415876293, 11134.839887577056, 0.06351821790865221, 119.33080421084594, 1.0, 122.619, 126.0, 20114.323, 11155.258, -442.5, -1918.5, 750.0, Step I_TR_2
28.3147648, 102.9830039991016, 12.551039937300212, 20056.47938100954, 18488.58695391368, 11171.574424383261, 0.07163763559682147, 119.2560236260218, 1.0, 102.596, 127.8, 20114.323, 11134.84, 2904.0, 2154.0, 3654.0, Step J_TR_1
