TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
32.5368252, 91.36057408648934, 9.808022664051677, 17917.937079106083, 12937.244749135507, 6455.931400079481, 0.06884232537754836, 189.30380202677097, 0.0, 91.217, 120.0, 17805.87, 6525.353, 2904.0, 2154.0, 3654.0, Step DD_TR_2
32.5369523, 91.7388759474007, 9.827122806789127, 17945.81274720076, 11912.888355887411, 6427.576903948309, 0.06899668037396003, 190.09595057696615, 1.0, 91.361, 120.0, 17917.937, 6455.931, 2904.0, 2154.0, 3654.0, Step DD_TR_2
32.5376969, 91.58176631362916, 9.816600956939034, 17915.158586494657, 11868.86856849527, 6408.257775721865, 0.06908038673770861, 161.04808878274906, 0.0, 91.361, 120.0, 17917.937, 6455.931, 2904.0, 2154.0, 3654.0, Step DD_TR_2
32.5379258, 91.75768616596731, 10.156212226214256, 17851.780196226733, 11878.556104881216, 6417.892532017471, 0.06881933183701457, 160.69375713300946, 0.0, 91.582, 120.6, 17917.937, 6408.258, 2904.0, 2154.0, 3654.0, Step G_TR_1
32.5380191, 91.70643348208753, 10.140589311053617, 17810.031159159367, 11146.276629439668, 6445.565588381039, 0.06851849467601942, 176.66368163881722, 1.0, 91.582, 120.6, 17917.937, 6408.258, 2904.0, 2154.0, 3654.0, Step G_TR_1
32.5382084, 91.24755996931373, 8.93014140506233, 17786.860110703456, 11721.453907708472, 6454.290397481229, 0.06845068326783046, 176.6538654688643, -1.0, 91.706, 120.6, 17917.937, 6445.566, 2904.0, 2154.0, 3654.0, Step G_TR_2
32.5414499, 91.09213155783588, 9.218371033005866, 17753.492544246696, 11708.205735200983, 6423.764630422103, 0.06878093340747433, 177.0586998920353, 1.0, 91.706, 120.6, 17917.937, 6445.566, 2904.0, 2154.0, 3654.0, Step G_TR_2
32.541577, 90.76339786100712, 9.18276739029488, 17679.758657193495, 11727.993181396196, 7210.3545339391585, 0.06874015617056539, 183.16031440493308, 1.0, 91.092, 120.6, 17753.493, 6423.765, 2904.0, 2154.0, 3654.0, Step G_TR_2
32.5425741, 90.62158017347797, 9.185495418053351, 17679.952256886223, 11786.503523110627, 7245.041282122815, 0.06843625225419869, 183.6437116601282, 1.0, 91.092, 120.6, 17753.493, 6423.765, 2904.0, 2154.0, 3654.0, Step G_TR_2
32.5427885, 90.32017348838671, 9.120274642639064, 17764.672380801836, 11750.640163990964, 7280.038587319275, 0.07770381566334045, 183.68654448353394, 0.0, 90.622, 124.2, 17753.493, 7245.041, 2904.0, 2154.0, 3654.0, Step H_TR_1
32.542882, 90.76013567682695, 9.10040328321544, 17850.854634422343, 11761.091407351705, 7305.175887756217, 0.07776853436420965, 196.4631771849641, 1.0, 90.622, 124.2, 17753.493, 7245.041, 2904.0, 2154.0, 3654.0, Step H_TR_1
32.5430711, 90.01384163455721, 9.098881681643785, 17885.031523355505, 11713.641438337187, 7312.7533686559555, 0.07764376087202507, 197.01969444398412, 1.0, 90.76, 124.2, 17753.493, 7305.176, 2904.0, 2154.0, 3654.0, Step H_TR_2
32.5466097, 89.82488598468636, 8.638860180236112, 20771.679772493568, 11650.331734814552, 7289.917822449763, 0.07763296358579108, 197.9364913719957, 1.0, 90.76, 124.2, 17753.493, 7305.176, 2904.0, 2154.0, 3654.0, Step H_TR_2
