TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
41.2863958, 43.46231590922664, 7.197323911665754, 33114.3200021128, 7617.506278208488, 5679.760734239485, 0.05963965069545171, 302.1271451894134, 1.0, 43.404, 126.0, 33167.085, 5376.866, 2904.0, 2154.0, 3654.0, Step DD_TR_2
41.2865625, 43.62723392386183, 7.167099590879315, 33230.64489165533, 7585.84511773167, 5690.981487364193, 0.061895411024960434, 301.3252199453558, 1.0, 43.462, 126.0, 33114.32, 5679.761, 2904.0, 2154.0, 3654.0, Step DD_TR_2
41.287204, 43.80335158875078, 7.1418692792718765, 33278.8808493343, 7618.80260243129, 5699.0804317059465, 0.0668473423519419, 299.8501852348013, -1.0, 43.462, 126.0, 33114.32, 5679.761, 2904.0, 2154.0, 3654.0, Step DD_TR_2
41.2874895, 43.74682289889995, 7.1724933200329195, 32980.98051294713, 7642.3670345451455, 5726.772934820774, 0.06659148264797987, 298.49313816384443, 1.0, 43.803, 120.6, 33114.32, 5699.08, 880.0, 130.0, 1630.0, Step G_TR_1
41.2876088, 43.9584836334652, 7.175722243892142, 32959.27986930714, 7567.009208596108, 5739.134587042039, 0.06635723742930424, 297.8715465448581, -1.0, 43.803, 120.6, 33114.32, 5699.08, 880.0, 130.0, 1630.0, Step G_TR_1
41.2878515, 43.852930233730234, 7.177206736976749, 32801.103039787595, 8311.131350911202, 5682.355705963509, 0.0661974839847947, 340.54222888498094, 1.0, 43.958, 120.6, 33114.32, 5739.135, 880.0, 130.0, 1630.0, Step G_TR_2
41.2913869, 43.74453377582206, 7.179702205294042, 32941.70820163447, 8314.842382822588, 5695.520610493777, 0.06461959928655504, 341.0564205712367, 1.0, 43.958, 120.6, 33114.32, 5739.135, 880.0, 130.0, 1630.0, Step G_TR_2
41.2915428, 43.902602725281035, 7.165506336737133, 32777.70901097171, 7209.548230753245, 5681.33756358737, 0.06432594263451974, 338.4498560121518, -1.0, 43.745, 120.6, 32941.708, 5695.521, 880.0, 130.0, 1630.0, Step G_TR_2
41.2921684, 44.08565321822859, 7.101289815399493, 32718.6095670251, 7241.52239990597, 5627.188164367471, 0.06441759458214286, 338.95660866022035, -1.0, 43.745, 120.6, 32941.708, 5695.521, 880.0, 130.0, 1630.0, Step G_TR_2
41.2924342, 43.898546290808646, 7.119090611501004, 32637.732904300006, 7216.547095191065, 5624.729248555121, 0.0642550238155073, 337.61927156620214, 1.0, 44.086, 124.2, 32941.708, 5627.188, 880.0, 130.0, 1630.0, Step H_TR_1
