TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
36.5203066, 46.712819460860054, 8.216263002954896, 28706.291186525104, 10164.779646360914, 7936.986429797608, 0.04026581736997576, 247.85119971185628, 1.0, 54.57, 116.0, 28412.338, 7979.782, 2904.0, 2154.0, 3654.0, Step DD_TR_2
36.5205095, 46.70173126574471, 8.963868133857728, 29276.21432945063, 11526.651523158394, 7956.73383694812, 0.04029033216646143, 247.79725676866434, 1.0, 46.713, 116.0, 28706.291, 7936.986, 2904.0, 2154.0, 3654.0, Step DD_TR_2
36.5212661, 46.901663921802395, 8.957413697015017, 29994.18306990664, 11526.667497342814, 7934.322856632351, 0.04033012819521498, 246.76583077908012, 1.0, 46.713, 116.0, 28706.291, 7936.986, 2904.0, 2154.0, 3654.0, Step DD_TR_2
36.5215902, 46.86900996234444, 8.87237789151716, 29946.341019068936, 11578.709706401738, 7947.2734613384955, 0.04016903529063067, 247.95213016097537, 1.0, 46.902, 120.6, 28706.291, 7934.323, 2904.0, 2154.0, 3654.0, Step G_TR_1
36.5216761, 49.268195734095016, 8.84137819962593, 29804.41444824965, 11534.456105846168, 7978.4338806996675, 0.04016668902982956, 217.3372035916596, 0.0, 46.902, 120.6, 28706.291, 7934.323, 2904.0, 2154.0, 3654.0, Step G_TR_1
36.521849, 49.336656176199426, 8.847113790300039, 29682.86399704814, 11576.611969639529, 7965.101146580212, 0.04017121545437864, 218.37439163510606, 1.0, 49.268, 120.6, 28706.291, 7978.434, 2904.0, 2154.0, 3654.0, Step G_TR_2
36.5256543, 49.30729384024988, 8.819119364541399, 29705.21219464024, 11527.944676364155, 7953.8021234033195, 0.04033455300662442, 217.41775543187404, 1.0, 49.268, 120.6, 28706.291, 7978.434, 2904.0, 2154.0, 3654.0, Step G_TR_2
36.5257814, 49.43988300119502, 8.807100081712893, 29648.293752286547, 11500.43409802322, 7987.981077632802, 0.04030277736142459, 217.1533155186051, 1.0, 49.307, 120.6, 29705.212, 7953.802, 2904.0, 2154.0, 3654.0, Step G_TR_2
36.5268066, 49.42030361190953, 8.846127206014645, 29550.262842593413, 11505.366557960011, 7961.962560008507, 0.04025224020909173, 217.37299415269314, -1.0, 49.307, 120.6, 29705.212, 7953.802, 2904.0, 2154.0, 3654.0, Step G_TR_2
36.5269951, 49.63763950175796, 8.887785142761004, 29687.35569676112, 11450.171753261751, 7949.032453583719, 0.046664320849434164, 216.36880886460938, 1.0, 49.42, 124.2, 29705.212, 7961.963, 2904.0, 2154.0, 3654.0, Step H_TR_1
36.5270814, 49.81043111496687, 8.917132770962837, 29568.98351806898, 11393.567233382564, 7917.293996589915, 0.04668823649291798, 215.9033885617994, 1.0, 49.42, 124.2, 29705.212, 7961.963, 2904.0, 2154.0, 3654.0, Step H_TR_1
36.5272559, 49.72839182008261, 8.878048394405061, 29691.952342265704, 11422.338866032245, 7932.6243238442075, 0.04663307336111956, 213.98942437439968, 1.0, 49.81, 124.2, 29705.212, 7917.294, 2904.0, 2154.0, 3654.0, Step H_TR_2
36.5303184, 49.8826166956411, 8.792127791288767, 29800.258161665894, 12553.1467049471, 7535.718257973511, 0.046501586979706785, 213.95710654504737, -1.0, 49.81, 124.2, 29705.212, 7917.294, 2904.0, 2154.0, 3654.0, Step H_TR_2
36.5305167, 55.76669057712806, 8.803107025048831, 29864.613707816643, 12566.372700494023, 7541.570842246694, 0.04671184023072658, 213.0360488829781, 1.0, 49.883, 124.2, 29800.258, 7535.718, 2904.0, 2154.0, 3654.0, Step H_TR_2
36.5310957, 56.04330344605663, 8.831442219986712, 29875.777048983506, 12585.638652997948, 7504.2161050531795, 0.046448646985813906, 213.5279241047083, 1.0, 49.883, 124.2, 29800.258, 7535.718, 2904.0, 2154.0, 3654.0, Step H_TR_2
36.5312939, 56.16177862118144, 8.815499848552472, 29754.490297960394, 12789.602897589682, 7888.829054840231, 0.046239363910274646, 213.22414830212284, 1.0, 56.043, 126.0, 29800.258, 7504.216, 2904.0, 2154.0, 3654.0, Step I_TR_1
36.5314029, 56.24592025748503, 8.833222858412784, 29747.9432451089, 12757.863654369645, 7859.773461586312, 0.046444465997170586, 226.68764295236244, 1.0, 56.043, 126.0, 29800.258, 7504.216, 2904.0, 2154.0, 3654.0, Step I_TR_1
36.5316045, 56.187076288935685, 8.859008765175618, 29730.761019069516, 12820.884014340696, 7844.923023226045, 0.04632766837371831, 226.77158057875917, 1.0, 56.246, 126.0, 29800.258, 7859.773, 2904.0, 2154.0, 3654.0, Step I_TR_2
36.5347376, 56.18223395303467, 8.87544917435179, 29832.40133372757, 12758.423647551883, 7843.89696401803, 0.04621670919608873, 227.68345015765337, 1.0, 56.246, 126.0, 29800.258, 7859.773, 2904.0, 2154.0, 3654.0, Step I_TR_2
36.5348718, 56.128038476664116, 8.897422364719677, 29905.61803221596, 12816.054431584336, 7873.765201988045, 0.046254644084621106, 228.4521788996175, 0.0, 56.182, 126.0, 29832.401, 7843.897, 2904.0, 2154.0, 3654.0, Step I_TR_2
36.5357778, 56.239507129367894, 10.09901151368106, 29906.477984785535, 13903.2529003507, 7849.713389092572, 0.04616311364771305, 228.80931246618448, 1.0, 56.182, 126.0, 29832.401, 7843.897, 2904.0, 2154.0, 3654.0, Step I_TR_2
36.5360011, 55.85523250230559, 10.063202988859736, 29871.868175634852, 13860.465641798482, 7877.983273547682, 0.04597998371309095, 228.00461714421021, 1.0, 56.24, 127.8, 29832.401, 7849.713, 2904.0, 2154.0, 3654.0, Step J_TR_1
36.5360963, 55.70788881434105, 10.035377639994458, 29846.627228367026, 13833.624603195567, 7891.020352972501, 0.04582585727774312, 227.71491871723828, 1.0, 56.24, 127.8, 29832.401, 7849.713, 2904.0, 2154.0, 3654.0, Step J_TR_1
36.5362859, 55.47617730562185, 10.08530466328283, 29876.629193325236, 13848.654690618352, 7863.624756200354, 0.04560010031349734, 226.32205756218903, 0.0, 55.708, 127.8, 29832.401, 7891.02, 2904.0, 2154.0, 3654.0, Step J_TR_2
36.61963, 48.7467316103217, 11.630849765584621, 29815.371202254617, 13913.670813005661, 7846.846980419604, 0.04563173156038143, 225.2648255857027, 0.0, 55.708, 127.8, 29832.401, 7891.02, 2904.0, 2154.0, 3654.0, Step J_TR_2
36.6198264, 48.824300018575066, 11.646588045026732, 29877.725531882486, 13858.844488085924, 7881.320083646022, 0.0452541385767308, 224.50096730136246, 0.0, 48.747, 127.8, 29815.371, 7846.847, 2904.0, 2154.0, 3654.0, Step J_TR_2
36.6264015, 48.35062100555886, 11.682161308513898, 29893.558000829667, 13904.6666097298, 7879.698588794521, 0.045171662447673136, 225.20787555278935, 1.0, 48.747, 127.8, 29815.371, 7846.847, 2904.0, 2154.0, 3654.0, Step J_TR_2
36.6266364, 48.56573530713685, 11.582535594731029, 29883.406831043994, 13895.900005805612, 7855.769722712386, 0.04533461152313559, 224.56923478357857, 1.0, 48.351, 131.4, 29815.371, 7879.699, 2904.0, 2154.0, 3654.0, Step K_TR_1
36.6268499, 48.50573736155637, 11.586901696075573, 29985.265481121667, 13885.15957123762, 7830.182777350005, 0.0452367483139647, 223.7742344990031, 1.0, 48.351, 131.4, 29815.371, 7879.699, 2904.0, 2154.0, 3654.0, Step K_TR_1
36.6270694, 48.633862777172915, 11.625824388682075, 30130.944240052806, 13839.86525991991, 7793.734991353872, 0.0390750333380936, 224.63490916622274, 1.0, 48.506, 131.4, 29815.371, 7830.183, 2904.0, 2154.0, 3654.0, Step K_TR_2
36.8056411, 48.3329162827591, 11.647247312591556, 30003.661187977188, 13807.218439991379, 7759.347694068682, 0.039167227552819456, 223.7607713113175, 1.0, 48.506, 131.4, 29815.371, 7830.183, 2904.0, 2154.0, 3654.0, Step K_TR_2
36.8061856, 48.14864377301611, 11.658734006407252, 30370.578067023092, 13845.116146067005, 7753.966120865078, 0.03925544251852271, 223.1669080289317, 1.0, 48.333, 131.4, 30003.661, 7759.348, 2904.0, 2154.0, 3654.0, Step K_TR_2
36.824785, 48.012656797497705, 11.713241768625329, 30298.161784166114, 13913.909437731376, 7754.759199420636, 0.03934964253900831, 222.71760711111904, 1.0, 48.333, 131.4, 30003.661, 7759.348, 2904.0, 2154.0, 3654.0, Step K_TR_2
36.8254036, 47.79761767522035, 11.759113617000107, 30171.70800283009, 13981.225961954613, 7697.555990460487, 0.03951358379452925, 222.14909099279615, 0.0, 48.013, 130.2, 30003.661, 7754.759, 2904.0, 2154.0, 3654.0, Step L_TR_1
36.825662, 47.58984511164779, 11.702439961729079, 30103.690310073136, 13985.952951282257, 7733.714416416898, 0.03935103396444527, 221.19438505161946, 1.0, 48.013, 130.2, 30003.661, 7754.759, 2904.0, 2154.0, 3654.0, Step L_TR_1
36.8261873, 47.37016114911312, 11.715859044819195, 30038.330324952694, 14007.184941292373, 7720.385735456323, 0.03929001715560917, 221.98989249207676, 1.0, 47.59, 130.2, 30003.661, 7733.714, 2904.0, 2154.0, 3654.0, Step L_TR_2
36.8848544, 47.527636251584156, 13.06979068847331, 30120.717971414146, 14018.676333003725, 7918.040903971119, 0.039258781180353565, 221.00347788670447, 1.0, 47.59, 130.2, 30003.661, 7733.714, 2904.0, 2154.0, 3654.0, Step L_TR_2
36.8851726, 47.36326579780141, 13.112343661201194, 33440.06967938983, 13920.562682737502, 7292.584509774684, 0.03926741675365446, 221.6987275488994, 1.0, 47.528, 130.2, 30120.718, 7918.041, 2904.0, 2154.0, 3654.0, Step L_TR_2
36.890736, 46.97772858377915, 13.124118800539597, 29109.135168486064, 13928.43191206396, 7314.626058007508, 0.03919501291526442, 220.46726458800276, 0.0, 47.528, 130.2, 30120.718, 7918.041, 2904.0, 2154.0, 3654.0, Step L_TR_2
36.8911203, 47.18625668177512, 13.035181318290778, 29034.26319799897, 13870.453748931259, 7322.461275459351, 0.03929386245217649, 220.00247184278763, 1.0, 46.978, 131.4, 30120.718, 7314.626, 2904.0, 2154.0, 3654.0, Step M_TR_1
