TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
52.2547849, 23.263428957660025, 8.900679624365736, 48714.8790129075, 7328.040966410024, 6245.9944449641, 0.08708820880345146, 272.15857892897697, 1.0, 23.212, 116.0, 49059.408, 7397.614, 880.0, 130.0, 1630.0, Step DD_TR_2
52.2549224, 23.183376506473323, 8.933427440144085, 48518.275938472405, 7356.4483353405385, 6242.203854291346, 0.09216030294544714, 272.13644059679586, 0.0, 23.263, 116.0, 48714.879, 6245.994, 880.0, 130.0, 1630.0, Step DD_TR_2
52.2554227, 23.17899160554382, 8.903999146142548, 48455.00651358938, 7347.056857950065, 6271.7213888070455, 0.09208586232640789, 271.39350033506304, 1.0, 23.263, 116.0, 48714.879, 6245.994, 880.0, 130.0, 1630.0, Step DD_TR_2
52.25564, 23.121643418468192, 8.86198609195604, 48452.920029688285, 7347.2180941603765, 6261.951695125393, 0.08667231993719221, 272.17149737055786, 1.0, 23.179, 120.6, 48714.879, 6271.721, 880.0, 130.0, 1630.0, Step G_TR_1
52.2557327, 23.217527651950903, 8.905302632649633, 48661.414989166384, 7325.809395693052, 6272.39213201434, 0.08676502860003894, 271.87625462514933, 1.0, 23.179, 120.6, 48714.879, 6271.721, 880.0, 130.0, 1630.0, Step G_TR_1
52.2559213, 23.217880241205734, 8.92385434829119, 48489.929140075394, 7306.835412642398, 6284.00616038707, 0.07584959792413866, 271.0675385225304, 1.0, 23.218, 120.6, 48714.879, 6272.392, 880.0, 130.0, 1630.0, Step G_TR_2
52.2587017, 19.62075297022902, 8.911278611827674, 48351.98631720861, 7301.399921828774, 6312.693594353323, 0.07622057993485017, 272.2111396146795, 1.0, 23.218, 120.6, 48714.879, 6272.392, 880.0, 130.0, 1630.0, Step G_TR_2
52.2588243, 19.581818311814466, 8.85616470797226, 48519.163349342525, 7328.475755711397, 6312.4439068462725, 0.07586806358588119, 270.50959393928827, 1.0, 19.621, 120.6, 48351.986, 6312.694, 880.0, 130.0, 1630.0, Step G_TR_2
52.2593495, 19.620260896622288, 8.836192166903173, 48694.153408760634, 7346.756888545167, 6721.199045587828, 0.07609365187311784, 240.30951380120368, -1.0, 19.621, 120.6, 48351.986, 6312.694, 880.0, 130.0, 1630.0, Step G_TR_2
52.2595543, 19.679523506700587, 7.862236765294168, 48912.510537998955, 7316.164298806139, 6726.6782212900625, 0.07572299764239226, 239.5775716553011, 1.0, 19.62, 124.2, 48351.986, 6721.199, 880.0, 130.0, 1630.0, Step H_TR_1
52.2596467, 19.56975179392723, 7.870089727216007, 52468.179377100394, 7197.597150960859, 6744.210885048445, 0.07567096093882515, 240.46584237402547, 1.0, 19.62, 124.2, 48351.986, 6721.199, 880.0, 130.0, 1630.0, Step H_TR_1
52.2598387, 19.631076540453652, 7.838431087086962, 52276.14848200127, 7164.598533400662, 6761.625493469025, 0.07569711831204595, 241.3377256243602, 1.0, 19.57, 124.2, 48351.986, 6744.211, 880.0, 130.0, 1630.0, Step H_TR_2
52.2630671, 19.55326662249016, 7.802165595051284, 52050.081700555835, 6767.693560274463, 6784.353974757151, 0.07537427614384787, 241.4895131148261, 1.0, 19.57, 124.2, 48351.986, 6744.211, 880.0, 130.0, 1630.0, Step H_TR_2
52.2631984, 19.374877907295946, 7.832001957255346, 52094.182252760635, 6748.489594925055, 6765.976766702424, 0.07549824703289633, 242.00939388054255, 1.0, 19.553, 124.2, 52050.082, 6784.354, 880.0, 130.0, 1630.0, Step H_TR_2
52.2641038, 19.3421419800499, 7.831051718955684, 52311.8659150014, 6756.7472352765235, 6767.959549342527, 0.07520159978164934, 242.76865033924707, 1.0, 19.553, 124.2, 52050.082, 6784.354, 880.0, 130.0, 1630.0, Step H_TR_2
52.2643475, 19.338785765096247, 7.792087595425219, 52414.913552649115, 6762.3203122191035, 6741.150174005645, 0.07551065817400791, 243.6861782132764, 1.0, 19.342, 126.0, 52050.082, 6767.96, 880.0, 130.0, 1630.0, Step I_TR_1
52.2644417, 19.301353780879555, 7.822301947097828, 52560.68963696389, 6742.649515415807, 6689.821111839621, 0.07527697393284513, 242.8212693047452, 1.0, 19.342, 126.0, 52050.082, 6767.96, 880.0, 130.0, 1630.0, Step I_TR_1
